1172966016769706659	4939388016887548500
3615558556210489451	15768122012748843153
18348534412626058768	12759220642957008734
11603046882845151835	9052952636690375059
3036271917909976439	11574450484337820449
5853880869871572366	11580646112755500742
5388568511585867938	4092101886076113088
13297566729895270941	17043006450957539957
7336133682275475253	13717140007751933763
10017846438054387694	12323585830030291998
12662560845820437929	16698768077643847596
13125604490895565765	5665289108666961880
3504890058587431567	12033074132869492266
2543875827326135637	13335990910972459335
10613333106681422007	13798848023741835127
8744901554580007135	14267334808443680380
8492892231309576929	9546227630442809748
5894023398645037068	17569297504186000541
7936976547434980646	10655599704133448775
477365026495683705	10573993467008287033
2196485215883331344	1914416837909853689
1862693582996129249	975266581356404874
4515537455594994924	11163955988589732857
11932765084304223239	11789647374596738178
4648044053276713763	1951969857313064049
12427277681170555016	17852289198907049769
6737578643490586483	6154901625546930977
14483353319534476318	5604802370042522577
1848145326858524237	13581338651952807710
10029375121185039255	7829517994219901334
12818416427456109812	17099362970283624016
5548556911376779314	4860799621550739837
15266238139284278057	4203015331614098891
6036153501136930248	9631618830121574553
2430135684350635465	5778740142341142345
6937898524167263303	15137389854384480134
11158987123246795207	1203313908228672568
2414149723403055605	9919206524113794150
8242491528644503284	2569359882324389515
10095590592107467664	12121632059738115473
13410203808242592662	14129612557954262255
16714078106973836430	13644340023917249573
6151952831809314892	6760589700967935173
14443532059962580979	15834962979951525400
16581008662262707681	18258181867992610808
5507666400224159525	6312979530369140480
14153065180791619800	8214439793781813257
3496331214257862768	7068685441776697285
13799819207691586827	17014991851778227505
7578862371510403189	13671872235554733252
17026410252354491046	8086571686555868974
3706991743643392379	13417037385776819508
4959839810709588793	4922856424752192361
1173382382749097029	18361173373140761113
11630958521564868733	7549549358007980908
15555588965054189782	8149998908907689738
8849715894686293627	2361556406628984984
10600381141075507994	17667810774814262891
10213129350068196629	10451401020675416285
74877592239714143	10379945484638087942
12916662092709028352	17931805453046400153
15756763521286560012	7434439042369086326
621799028381923247	14423296579789245828
5825424000597811294	894278601983909950
14351343815482581768	1610816534222843032
902006931889681988	3257606583477541811
1262066904958055181	17134412710041482033
13432913190467227592	3245231790924317287
15868841356231228588	17822531258456986983
2748786905058403607	17316310771885893830
83449773475535535	986859996682732711
5383329960238295201	1101296759578625449
7431544591535395926	9502481088478749420
15291323208436561074	4056505864836786195
1641023263219947407	10263621965545339281
7005654790285832377	12069025073302615700
4730066404613312442	13648999902818829099
5276471224568662202	15652775539240396059
13679780293534714986	16368523732520233269
5874187484739918751	16947374530303386100
4515376007171028752	2460340182940661976
15067562794918747638	17830032310677560300
11763614919290431313	11094571783175771114
2002669638501226708	2491532855315345603
4652374384674301958	12821657266593243269
14876517975120401956	3381459436324263959
11718801583261463526	8664233922216554724
6332677392149538770	6340951018829474805
1564285153318606582	1058960005753934844
1726038995990238	7638066116639982871
7753189679866378392	5888189415784847896
9589290509308992238	9587843861065329744
2789288024331613329	747066805990165312
15549274770580203962	8804029698307360901
238498935514211920	763331291360019513
7948524658214894876	3927922347492146689
17367516795518912675	6305378100432207697
5559267128868067911	10071332126015001312
10510440744013524739	9878757791702158567
4614073611925612914	11236113154396852307
13839723559772373126	1316235381912617312
18183394752136696532	9159449755600095908
14926097488226367182	10723293014751734502
3177148325335432670	16869265759012040880
2999531538860991645	1921978972834203640
16649189030766015651	14408158602440217346
1073253533218069890	11917168014579883868
12306860441456695802	17249327255732769829
5222815703373386444	4288100712584451739
7002735547839146251	10468960030377367060
13270014116671424584	5563190935019880276
7193045210678737951	11467168846924118298
6811526177455818440	6255147250242942793
9972833767766958222	1825750357011848076
938289137997233515	5090990287285663389
2295121564653109713	6132149302676811241
1507514736219933603	13168789685807313959
16168037303011732179	16507351773249598932
11675289489363110391	2104967515929107700
1560861441366893869	16905736121427905565
6270049077589927383	8589692620907240975
6132898342439704863	5786743189887776683
10106602293760353723	6423036978305784115
14903502601952499605	4916536026477473627
17937021027887088925	12240844653811249670
13577336098198373459	5235455892171469920
17353203742863665486	8408704622927284295
708058614738793237	1112328633778393276
8159011191360789338	2914351702519934936
3105756428507678742	2103140146028752801
12597434796600359877	2040196866112588423
8482507562264987140	2747231102787830107
805275035380967986	2175135746227649756
2770156212328120239	9746104270708131060
12256326777484224009	17897328115782231548
13187664661137669333	12168311461741863758
232043768354454013	15909491589878908196
11974727616572244317	16482392882421991434
6735194050399387212	16841556008417818727
4950314044517451555	12483312656131609978
18189755213889604220	5599615094909969146
9542247548477415663	6674469041272968019
13027294747472002373	14348970299061544285
8558083820302620284	12433940337394712305
16367233513669658700	17818020129579442527
8354058243596580168	1453714538276630000
16285649399772652500	15256564133638056618
8370414810065857617	6970033443096612272
15843514234229810840	7005718757093322749
12708851999770075710	1093635813451982175
15703180112633227056	12089414083334047769
3792427042423274854	3396550036300211932
8697787602436878793	8330476504414131835
17274821209026596276	9980389846329656110
12876331042522681528	11180309013812113805
2241599777684958526	10100278744320994675
5224782459099936468	3590259776840256459
4312709415546557661	3778032114265267248
9797783055267228766	6092078536989165051
9020264332243995856	13537592060145107070
9698878502873055165	9964046333012456458
9238645588145155364	17469025293857437688
17377273410320802909	1490709438604301977
12595462800874527535	10672926363869745157
17209056358293571525	324120941958109934
13527984575742707445	37769106009139062
15732904737982683426	2506796474794035492
12306093107110135865	9648796464655149372
12962269885944037332	12624043543067246564
9465236490023364033	11956593987705434959
17951692000361549707	8213684865129391417
5059407680926506813	10218370345091553570
11382627033606020648	8730276253425030755
7161741282732943167	10770478540227848990
12988670259777392112	10573840332709785737
16860006670818731984	6655775794984846723
13920333239808347186	676789280636430729
7973436484975803056	14052568280918675143
2228610943827610709	14886486340046790444
13436655065111714401	10904880085530174415
8898665740999952515	17500363682441103034
10116591688644645817	1418913242136608855
16199813243736694124	6437729152495734973
8077895829891431962	8674943099646263760
14573104695360637519	3904525252994432965
6411377915981903975	2007833968522783371
13425682096074039888	2709363516162017611
12158551046034135424	892585446795608358
11819075864942754100	13135099523968067335
18374572127851411428	613393310720344934
14322452510623576938	7293880934900799
1459278107017816862	9441956634280499916
11960529761080842641	10784924984532766535
1199753135767822299	12403930734370991118
7260602464296429798	533698546565302759
13374014082142420241	10531017869826294796
2866471693315473570	15268796005536474964
12154540788217204069	16090893287096533581
13532039492145138521	4773537801800114130
11265958430173452833	867595256941327165
8396786840594215379	3040743008988851527
4910433828468928519	2759996656144317968
12612701505184627703	3603085569156620439
4675937870630197019	13954970752670400709
10806615906792490257	17199430632671414314
1511246900248926025	9987554250271353617
15124791087839645635	12630894070197547300
12424701843966333735	17694083431985809668
7971646760835863599	13852900417678225923
9221662600811929393	7179105660779798790
4641123467858701131	6929399499376843798
2774865627051167870	12647928993029613586
14471676548531111977	10388042028852101528
4866952168265185468	2182450922564606378
8183006075766271091	12914039271815813125
4731531280329642449	3004595553782959709
14213522459423054741	802401747325300706
9562187027154227693	5102603531271801879
1751931532008676360	3725943704897643602
16710314549086776093	11323452617090586171
4135463189411645874	1962118824109663765
15771941741623470930	361625255706171540
16602832924774595645	9985993292651167332
