3350890900646449972	15877950010881031453	12583983344981322701
6013439397645083330	2447521143069585304	619497881985229308
11083704587690814458	16939754257772543469	18127590962967430898
134051141886364601	18126008102650095929	5315439340021469996
8177065115074412940	7856593323826550820	13656968769465665222
6586383255060687770	8355590861834183228	15049749496676543217
1529413818757106454	5277048981956261157	7450694946764709552
7515396304345206973	8301380576586835924	11038231254413350525
3032714014121562317	1407898964596166756	5626442182739659385
7679093150733306488	17860085979485899239	16799263242745405635
6610534128942289885	14202412567901795272	1973929062313514704
15149535284252961217	16877842964455815469	3636410561887815496
2415909104340648431	14333714291982122136	14538344973356555301
12052413889414255531	12726705949648625324	5259874052563408873
15022930885346914054	16467845868441146020	4865686792317011763
16402715184132213938	7081529674610432736	5892551539510384485
12101899614377886743	6737095547369878431	16919850609161246814
15745257124654807090	8181249498657783896	430640943074842398
10115452190667414656	13899509009901811339	9335408950981492178
7621691615011959699	5083225550999835742	8319121383167324538
17026014764318242873	6649049506840264693	8107017069463290026
13644014644353451501	1844004093898668563	16052165660805048112
1458238998130577155	4034944262773524070	8958507549073020301
16347389470123278030	9548726551239124337	886620831467180998
8923171896039616591	2874461623851571606	7436640505781981078
10830222748941722605	7782274251225364456	4590516173486804332
7324969529160104522	13780394954468303026	16109385468823034409
4543330062270684737	6118118977077151421	17735791923659018695
9397575427657109769	15747678498270205057	3722069200490366291
1626630918771970471	576950703592373758	12290182500144669619
16984295863525852144	12810451457085102540	7197144575074632130
14263470868124156115	8813196339848531432	18328747032114084987
15873833456925972463	4019828953813513442	15527025631596979664
4278924454102940265	9046378577452892805	12583292199858585852
16295074412849510729	14600877018491589707	10652452239856792030
15663934029278161946	3205261711163272816	1578953023282617621
3484858270413511426	9222495802239932912	350917667115006557
16721040888424164291	17550407184773489005	6504650358681856244
16827852455760407582	15403520114919532038	10776305592921673935
705927658275222961	18383035577446691112	13299666448736137038
15528215728140382431	1719061024829194112	8574663660424530408
15962052562756409405	4659933048990794066	16900963984081516450
11720084671154107733	3364756083182398400	6417895399765274911
9398114912879601159	3659376094778503326	503216630837287253
2075420129128585706	12925928149341098415	4369753821876786138
17784979016045929061	3715110991363817305	17973003703288923489
4581819703665559957	4660040159566585239	543056797277778572
1476795338108698839	14917722887574924708	18128185962126613272
9239805866266564615	3470652566796981935	11748715819136196655
12310492845144703845	13523290709734285541	12683351326634343862
2594379899751634620	758477154073049426	1633758738938251267
17805287511373495156	1733856468993495462	8829419879199649771
9564315830038558460	13970863263564225680	12173719521385498656
17702612028912819973	3470150343408322753	13404111660077814279
16339280634812424105	16125787870501367346	13869963077928732243
13974671771032486066	5829569491526999059	5591365089159740409
12237864216046593279	599828510173620375	8954201293411541371
16030928391344155768	16843777719453751662	14110981038433721544
16056558405444822278	7170158628811747942	5240984143170458777
10832829423635308656	7567930083000307904	4065951147608366927
10814752820086051414	484878668900526472	12975398114189755120
3778832974437640903	94513090503370267	2695708749585077335
2122962403968033946	13539936331111941162	3861431895334930993
11618569079801784992	14698571490383022800	5650831381940370835
6786038752808472849	16892779408375629929	3582150781257697946
13604211253847617299	2439283523714651054	13939195435515427363
2451347421490004264	2893766402267017581	16238332749605643668
4176476413109436565	16208023299332771516	16846045597534027614
369110404800885753	2985965738134357107	10030337471883637885
7616838127271311840	4416567499636594076	11606148779435847590
17649348103152073982	5248495917393005098	3395751565781750560
15194763654833608653	9399035734283678999	13862120185187174111
6361614766546144903	17988947921356275681	518739466616022577
2321625487507809907	6633104237587896750	13596043553874855159
10331134396970383992	4855144791936304711	2668146051141102505
1008120266860062703	17788103756933815799	7154137592913477931
7889381428458317915	563403433688956646	11743432249877813563
17300577279251257972	6542497516801956324	11643057466689277522
7576908334518914714	7114674878375264054	16070695593861163409
5727750802664685165	9719876685413367047	11667247041694322061
2732558443397669143	7656567977438973949	14679611274511834692
3951078644050924371	15337013000366905052	8185144453903031074
12336570042737229468	13335574375931396937	17552953553051856713
17336307726065291293	9066317202601024149	9735401541164205645
17965507376265311343	366794385954276356	11238677731894225527
14787511093891275585	14735863362556026107	14596868473912791615
8971837023412051597	15396829276278120039	15539367937994813922
16334038321450491933	4200330959950414017	2300676322335139653
12480352216482057688	3460133903619679581	17481501473447868137
4453358077596758509	15351689944675716424	5325613560788208251
2091883412281916577	11737480829817719075	4879018778463297329
16063466385457323700	240189225291692662	3850234658702154097
10774519235418456355	8703157409638696363	3939297655272631552
8399992853085704984	9616238696400154162	5887409063701960174
16727928440953979106	12692080188453622404	5730982242229487351
7755069105498997471	12933112034764152123	14724801006321636686
6815720249035779628	15904067822690771496	13026509677993417960
3436675105919869141	13418526332402009848	14617643023285429605
16813978708993825070	15563582729894683286	17429469768920582478
15354249756900716800	17116670073836053508	10165666813301551117
5195506150559081903	11588965651634559971	7557751769225934597
9370673651918052157	8794833453158280570	15753016126896281012
6200123907892641436	17090245395161342435	18355804152045981163
5985086154978565522	12196995555286284867	15839244480477041489
17248924758103993386	13152230972862173685	7102713610399998135
3795640166645214552	11241284802858198084	12341449676676311519
12699924545324314126	11501832609234195404	4450541892598111723
14244525530856862458	17898084098657265467	14335545564133456215
17038501251862746731	1948663135320737037	14142384900228329274
17279149018803518687	4453380059059163221	3400781088792775696
1833457136368602247	3972777304594597310	7409993292177235955
16295654852587726035	16705996593153535226	16244151138909384664
15779831804509206137	3837712532918659209	15221752831303897335
14176721848131689705	5163889014265417504	1111976874282945114
9361300604001088701	16742754634454480612	10607560018968736194
3055324134051337528	15532275553725055342	10780535685411250171
16497900125191427364	13557861872686727800	2157798386910033532
7295390369189861763	2702260191853104236	9993258252582815847
14705436694239327398	4204465030456324326	7228657146938569923
4213346434343000858	8606433567453158110	10763285059960912584
4273681249466608374	2743920823626700362	9856645961087572573
4443701198053315561	16027633750455547063	7851669930798416070
17553579273781625872	772002928863956060	9363716302560915074
17405607889372064532	7704904937794648314	5377745246858711721
4238009403434920996	13808695325232391108	9306322852033512439
13765268341156095159	4119933775944638366	8033847143576012485
11552627356701562511	17576242379134867392	14937424274357464192
3542507494841207941	14639289239832862816	10126216681474969347
1287852133388497073	15007003122384465685	12910845091458415506
1568699147375597338	5879242596575960799	5110547549062791342
9620034379783192064	2992993544012631595	186514032253950498
16987957455290290860	1900580795278426692	12849590819625498819
1182155409512258510	2694081033543865507	7228706869988105021
16529084559463660021	2046304209959345364	4006720543652951490
6585668059521908885	11266297919746207991	15828770256485193897
13263924999891548024	5255033892321147155	10832344966833064267
10669501061376695731	16568447039625417420	14148245409731107228
11148531699945468431	14863524952712750868	17712805823781812263
10859111919073208000	13221447318294274636	8944211459302815031
11456210278491415091	7071475145335317029	16671441993618576024
8547259504874353585	5516449968289258876	12960664239549433917
7821181177745413916	2753339809511472993	8830104553831415545
11566831190471403046	17434272245349410764	5661381334816945477
8915599916019737546	18081659687781409885	12021439599099881753
719124722738856379	11472966960260578941	4015636252788885912
3356225869297142604	464074018044633101	7299239619316771208
6709924438198338672	5767125121584006350	14999367860675014141
17063714022028982419	307247810387152541	10621096066738013007
17410699411589971705	6629824507948281387	4463885210530878370
4368236201464303535	9128012876280444922	11562326055142948978
